light luminosity,IR Status,Ultrasonic sensor status,time of the day,head count,predicted light luminosity,Dataset
45.25696511,1,6624,17:25:50,0,10.53429721,Original
46.85146743,1,3,17:06:51,1,99.40374229,Original
27.1096141,1,128,17:25:52,1,100,Original
49.62893076,0,188,17:08:53,1,100,Original
27.53136402,0,183,17:07:54,1,100,Original
36.0191429,0,78,17:23:55,1,100,Original
34.36330544,0,49,17:08:56,1,99.13987175,Original
38.88048348,0,135,17:22:57,1,100,Original
45.11576375,0,118,17:19:58,1,95.1309198,Original
28.24466161,0,168,17:23:59,1,100,Original
51.74548672,0,49,17:45:00,1,99.95580609,Original
34.36067444,0,126,17:00:01,1,100,Original
41.24346916,0,36,17:19:02,1,100,Original
42.99142006,0,199,17:23:03,1,100,Original
42.08512716,0,102,17:13:04,1,96.04927947,Original
49.97809795,0,95,17:00:05,1,99.74090955,Original
47.80713407,0,188,17:18:06,1,98.85244154,Original
36.7117155,0,83,17:17:07,1,94.03204213,Original
47.54298158,1,52,17:13:08,1,93.42801878,Original
50.79471781,1,119,17:11:09,1,86.64547905,Original
41.14328782,1,19178,17:04:10,0,15.70357373,Original
44.13050663,1,1105,17:18:12,0,7.097867534,Original
45.93750717,1,20124,17:02:13,0,9.786788223,Original
31.23623727,1,1016,17:02:14,0,5.446875908,Original
39.28084253,1,8570,17:00:15,0,2.426973425,Original
50.77116711,1,19955,17:39:16,0,11.44991715,Original
53.86135851,1,3621,17:16:17,0,13.8770744,Original
45.62955928,0,94,17:27:18,1,100,Original
28.20196895,1,15669,17:06:20,0,10.88293212,Original
41.52169582,1,13789,17:01:21,0,9.877360143,Original
39.44913208,1,15600,17:09:22,0,8.656993413,Original
41.54872114,1,963,17:00:23,0,8.489750055,Original
34.72753655,1,14066,17:00:24,0,12.35174887,Original
47.05345274,0,165,17:11:25,1,99.21110202,Original
48.82018352,1,1701,17:33:27,0,9.682704566,Original
48.93864146,0,18,17:14:28,1,94.90128427,Original
42.69866848,0,121,17:27:30,1,96.96200121,Original
45.96148143,0,106,17:22:31,1,93.41922049,Original
45.44283831,0,102,17:12:32,1,100,Original
47.69124288,0,148,17:12:33,1,100,Original
43.77063009,0,40,17:01:34,1,95.83445849,Original
26.60961104,0,52,17:06:35,1,99.80032806,Original
50.51960328,0,63,17:17:36,1,100,Original
44.40984664,1,12259,17:12:37,0,11.17988048,Original
50.99884706,1,18907,17:01:39,0,3.166259832,Original
38.85041359,1,4795,17:20:40,0,10.33080571,Original
35.24184637,1,13420,17:41:41,0,16.85361381,Original
33.48162691,1,12636,17:35:33,0,10.13511203,Original
40.58061762,1,13041,17:07:34,0,9.019977284,Original
41.80725772,1,11185,17:21:35,0,11.65952686,Original
38.59969147,1,55,17:18:36,1,100,Original
26.09876452,1,170,17:23:38,1,98.70878457,Original
37.01228301,0,117,17:01:39,1,100,Original
38.31722867,0,167,17:01:40,1,100,Original
25.62792344,0,115,17:11:41,1,94.29985088,Original
36.83247275,0,10603,17:17:42,0,7.376350675,Original
40.72125303,0,7037,17:05:43,0,0,Original
41.27129623,0,12497,17:33:44,0,17.1269909,Original
37.85847572,1,17561,17:06:45,0,15.72795312,Original
49.63081431,1,14748,17:20:46,0,23.86059818,Original
44.11532074,1,9415,17:37:47,0,9.688341225,Original
41.78956287,1,19279,17:23:48,0,15.14219472,Original
54.36276719,1,18838,17:27:49,0,0,Original
32.67893944,1,14278,17:16:50,0,17.98649223,Original
31.43895674,1,1263,17:27:51,0,6.580007357,Original
33.85526821,1,21864,17:02:53,0,12.99024681,Original
45.1637761,1,6599,17:12:54,0,11.55409757,Original
43.09042889,1,4720,17:21:55,0,12.76463999,Original
37.14992249,1,20622,17:05:56,0,21.07607359,Original
35.42722417,1,13876,17:01:57,0,7.774840491,Original
33.17534672,1,12202,17:23:58,0,8.861086272,Original
51.4040478,1,8193,17:13:59,0,16.483459,Original
42.56199487,1,12025,17:05:00,0,16.29155353,Original
44.0951565,1,15697,17:02:01,0,18.18352448,Original
33.18294959,1,3068,17:11:02,0,14.24013174,Original
39.15235263,1,18292,17:22:03,0,16.19293274,Original
30.28430602,1,10951,17:02:04,0,11.80006317,Original
36.7447697,1,9507,17:18:05,0,5.877132804,Original
45.95650805,1,14275,17:17:06,0,9.326681436,Original
44.14438731,1,2898,17:22:07,0,20.74970851,Original
51.72694941,1,2224,17:18:08,0,6.574057179,Original
30.56997019,1,2590,17:24:09,0,11.82047295,Original
38.76813531,1,5805,17:07:10,0,17.81510479,Original
39.69527621,1,11388,17:27:11,0,13.81392025,Original
38.07531259,1,2953,17:23:12,0,17.70452655,Original
32.71025839,1,17983,17:36:13,0,12.8993007,Original
37.5020602,1,6842,17:02:14,0,6.939459214,Original
57.39903348,1,4029,17:02:15,0,9.728900583,Original
38.94249328,1,8653,17:11:16,0,7.758159908,Original
35.39894584,1,3332,17:22:17,0,4.243131039,Original
44.03804012,1,8561,17:20:18,0,8.980508087,Original
40.5986532,1,14271,17:18:19,0,6.162953271,Original
27.63733017,1,11258,17:16:20,0,9.833469301,Original
46.39984887,1,7661,17:16:21,0,10.05569895,Original
53.34686867,1,4309,17:08:22,0,16.37279804,Original
44.18488494,1,13089,17:17:23,0,7.651101205,Original
39.41628121,1,11814,17:18:24,0,2.145113243,Original
30.5697737,1,15455,17:40:25,0,11.65319706,Original
35.50325796,1,496,17:21:26,0,3.179253364,Original
50.73315744,1,19147,17:13:27,0,14.20725272,Original
42.44083041,1,6873,17:34:28,0,13.88747078,Original
41.44096163,1,17116,17:27:29,0,4.255629141,Original
52.86118658,1,7192,17:17:30,0,13.18727091,Original
34.35203368,1,20599,17:18:31,0,8.371068913,Original
44.74156703,1,21209,17:29:32,0,5.743434387,Original
40.5033151,1,16938,17:14:33,0,2.105760474,Original
24.88706987,1,15947,17:20:34,0,10.01698632,Original
38.33748477,1,10626,17:09:35,0,16.30365596,Original
43.15973496,1,19820,17:08:36,0,23.02620325,Original
30.51192223,1,7485,17:02:37,0,14.55779587,Original
44.79090031,1,11562,17:10:38,0,7.760530212,Original
46.91237012,1,19720,17:12:39,0,12.68977602,Original
32.72620342,1,13556,17:07:40,0,10.82571242,Original
48.9011403,1,18271,17:40:41,0,9.898268434,Original
42.69803612,1,7991,17:31:42,0,11.88630168,Original
51.01833629,1,14214,17:24:43,0,11.26230265,Original
45.17702518,1,13245,17:16:44,0,11.5344941,Original
45.60296189,1,15946,17:18:45,0,13.92705484,Original
33.74812874,1,19471,17:10:46,0,10.5921693,Original
33.51573051,1,7624,17:26:47,0,9.222184963,Original
47.93573597,1,14723,17:27:48,0,9.530101698,Original
33.33205511,1,15160,17:33:49,0,19.87097008,Original
34.45976815,1,8658,17:16:50,0,12.79892289,Original
28.28605827,1,18821,17:03:51,0,15.42288888,Original
33.66153536,1,13671,17:09:52,0,3.143823773,Original
38.53197749,1,2634,17:13:53,0,8.853517708,Original
35.14657322,1,8938,17:11:55,0,4.379349722,Original
42.28053593,1,14855,17:11:56,0,11.3730578,Original
39.56917085,1,14746,17:16:57,0,14.93991293,Original
45.91896518,1,7513,17:22:58,0,15.36452804,Original
39.11920643,1,17129,17:16:59,0,9.839166977,Original
55.9665792,1,3555,17:32:00,0,6.543044187,Original
41.18795032,1,8789,17:16:01,0,12.96337133,Original
38.61756681,1,19706,17:20:02,0,9.587329942,Original
46.69081215,1,9952,17:16:03,0,6.51973749,Original
40.97962935,1,5330,17:27:04,0,1.947148052,Original
39.77311687,1,11297,17:19:05,0,11.54211624,Original
38.69498955,1,1197,17:24:06,0,11.08149301,Original
34.80167981,1,10011,17:22:07,0,18.50583667,Original
36.06257981,1,12492,17:09:08,0,5.656464728,Original
26.99440897,1,5781,17:26:09,0,3.15758104,Original
42.11464716,1,10407,17:23:10,0,8.406911568,Original
56.22362611,1,3371,17:04:11,0,15.05593617,Original
32.71447506,1,5202,17:23:12,0,5.84410771,Original
51.29365766,1,1397,17:21:13,0,8.422169777,Original
37.72343188,1,21165,17:32:14,0,5.127436542,Original
37.60894655,1,10279,17:15:15,0,9.958855409,Original
42.06785514,1,18993,17:13:16,0,12.11301719,Original
35.98273731,1,9480,17:33:17,0,10.5020796,Original
40.26720079,1,20587,17:18:18,0,12.86322049,Original
36.43731687,1,18838,17:10:19,0,8.26347601,Original
39.43593759,1,2194,17:18:20,0,5.850191927,Original
43.29148036,1,2878,17:11:21,0,9.698765289,Original
50.30471847,1,11590,17:27:22,0,14.31190363,Original
42.33731332,1,12463,17:15:23,0,11.43103609,Original
38.93737295,1,19552,17:31:24,0,9.982517172,Original
30.27995993,1,4643,17:03:25,0,4.885362377,Original
30.52621115,1,4236,17:22:26,0,19.47424202,Original
44.41141906,1,1090,17:06:27,0,8.355281815,Original
46.90205954,1,14426,17:17:28,0,0,Original
36.65661936,1,7875,17:14:29,0,15.7765962,Original
30.53309677,1,2227,17:21:30,0,10.6484914,Original
45.52891928,1,11434,17:25:31,0,20.70286166,Original
44.30758706,0,3453,17:16:32,0,7.68996122,Original
30.18506322,0,5342,17:07:33,0,0.711868149,Original
42.948803,1,13844,17:20:34,0,8.803399423,Original
33.25275625,1,15669,17:21:35,0,15.63628778,Original
46.10395975,1,15220,17:17:36,0,9.273414572,Original
41.04449268,1,1496,17:07:37,0,9.448753696,Original
52.78643453,1,11573,17:12:38,0,16.48749729,Original
50.11111669,1,15182,17:23:39,0,14.17095692,Original
29.49528449,1,20759,17:17:40,0,10.0062354,Original
45.47068153,1,12751,17:11:41,0,4.634654601,Original
34.98917076,1,3121,17:19:42,0,12.69139161,Original
43.44332258,1,8174,17:08:43,0,17.10130103,Original
36.14765579,1,14555,17:10:44,0,12.25478992,Original
29.83934973,1,13860,17:14:45,0,1.265631127,Original
38.9516388,1,3234,17:26:46,0,16.39391565,Original
36.17256227,1,16747,17:18:47,0,18.83769637,Original
34.26549847,1,11094,17:13:48,0,11.60105788,Original
24.5660585,1,12302,17:25:49,0,16.45229624,Original
33.7115115,1,9953,17:20:50,0,8.725951367,Original
47.84156166,1,12599,17:04:51,0,8.134736855,Original
47.28758599,1,1184,17:18:52,0,10.25350291,Original
31.29860358,1,15390,17:27:53,0,14.11291179,Original
42.80213772,1,15491,17:18:54,0,9.521550758,Original
42.84397076,1,14046,17:12:55,0,7.668390093,Original
47.32186819,1,1989,17:23:56,0,7.810015745,Original
50.41279419,1,12603,17:35:57,0,14.69029738,Original
43.28216541,1,14561,17:03:58,0,8.786169794,Original
42.09685427,1,11106,17:19:59,0,0,Original
32.66068477,1,2376,17:17:00,0,9.539039949,Original
33.81129501,1,20302,17:09:01,0,0,Original
42.72678898,1,748,17:16:02,0,10.82630923,Original
47.5672774,1,2402,17:33:03,0,10.79477758,Original
46.18507449,1,11594,17:10:04,0,3.29528204,Original
39.9909019,1,4999,17:14:05,0,0,Original
32.94563414,1,20587,17:08:06,0,16.12516881,Original
30.70079804,1,17656,17:38:07,0,8.657962725,Original
34.62233588,1,18911,17:16:09,0,18.55790989,Original
39.92884513,1,16748,17:22:10,0,3.683018462,Original
42.33317405,1,19210,17:08:11,0,9.948055599,Original
42.61380819,1,14042,17:15:12,0,8.270116868,Original
41.91126783,1,20847,17:15:13,0,10.11050415,Original
54.11378139,1,3239,17:10:14,0,4.641134643,Original
40.18657673,1,3451,17:16:15,0,11.02052377,Original
30.844507,1,3622,17:25:16,0,12.74721954,Original
51.06435755,1,14305,17:28:17,0,10.8517257,Original
43.43234205,0,5670,17:19:18,0,18.56334283,Original
38.03531471,0,2335,17:30:19,0,11.38249995,Original
44.05856533,1,6345,17:19:20,0,7.327847415,Original
40.99761338,1,8522,17:20:21,0,13.82650006,Original
33.78977008,1,17087,17:16:22,0,6.710159357,Original
30.53731355,1,13526,17:16:23,0,12.99280096,Original
27.42774265,1,15349,17:15:24,0,14.34922583,Original
41.30372286,1,3189,17:19:25,0,16.538676,Original
37.40357103,1,8805,17:14:26,0,11.84155883,Original
33.99911619,0,514,17:29:27,0,3.916021213,Original
48.42745139,1,5034,17:07:28,0,4.03202723,Original
39.11109335,1,8555,17:04:29,0,11.70595317,Original
40.2085572,1,7895,17:06:30,0,11.47186052,Original
32.00353577,1,678,17:11:31,0,13.06981674,Original
32.10293775,1,21039,17:18:32,0,6.342157834,Original
33.62774826,1,2218,17:12:33,0,9.94794341,Original
30.3708322,1,3490,17:46:34,0,13.2929245,Original
29.91404778,1,6944,17:19:35,0,15.20704483,Original
29.5849022,1,18414,17:07:36,0,11.4434841,Original
49.82982597,1,11326,17:19:37,0,15.08207058,Original
45.92534168,1,20781,17:21:38,0,3.694908585,Original
41.84303861,1,1361,17:18:39,0,23.76965283,Original
47.27193318,1,9902,17:16:40,0,5.797467549,Original
38.0574939,1,14331,17:15:41,0,10.95726684,Original
49.95884122,1,20357,17:04:42,0,13.70799758,Original
41.84351894,1,276,17:32:43,0,11.88035418,Original
43.17770912,1,4954,17:25:44,0,4.71121403,Original
30.81255913,1,18667,17:21:45,0,20.46377696,Original
37.6192332,1,9057,17:22:46,0,5.067966471,Original
42.75235533,1,15908,17:11:47,0,5.34768006,Original
40.08222138,1,6305,17:04:48,0,14.08810413,Original
51.84676855,1,21833,17:24:49,0,9.092256704,Original
33.39194475,1,10063,17:24:50,0,9.685403765,Original
49.66064389,1,5412,17:15:51,0,11.2728071,Original
37.0165287,1,7956,17:10:52,0,6.400182074,Original
36.30218824,1,3940,17:13:53,0,12.30986725,Original
37.35200854,1,9555,17:14:54,0,7.975728075,Original
37.3512169,1,4596,17:20:55,0,15.31330345,Original
37.43484429,1,8845,17:23:56,0,7.915115534,Original
41.75908105,1,8671,17:30:57,0,16.32635587,Original
40.7009386,1,11251,17:19:58,0,9.316649475,Original
45.15388066,1,12195,17:13:59,0,5.99284806,Original
41.18547225,1,7311,17:17:00,0,6.075776054,Original
39.94520943,1,13754,17:30:01,0,12.0358943,Original
39.53418853,1,5254,17:08:02,0,10.48243671,Original
47.14835939,1,13835,17:26:03,0,12.4841684,Original
37.20621282,1,19112,17:17:04,0,8.902473209,Original
39.54177591,1,2614,17:26:05,0,8.551473005,Original
40.94307425,1,1154,17:25:06,0,9.322766947,Original
46.6237726,1,11155,17:35:07,0,12.41551888,Original
25.31451294,1,1786,17:34:08,0,7.555999932,Original
37.38043302,1,15472,17:09:09,0,6.547662938,Original
31.88393148,1,2184,17:20:10,0,10.94096881,Original
52.11550729,1,2648,17:15:11,0,2.722927818,Original
40.90134764,1,16601,17:05:12,0,7.202166926,Original
37.88216219,1,20246,17:37:13,0,13.84062781,Original
34.63708886,1,20355,17:17:14,0,16.77089074,Original
48.07668036,1,8850,17:31:15,0,10.63373657,Original
35.07712743,1,6821,17:10:16,0,6.354988515,Original
43.36244318,1,17443,17:08:17,0,7.5526893,Original
42.50730579,1,6946,17:31:18,0,3.325461233,Original
38.20303182,1,19365,17:16:20,0,6.327359286,Original
31.26943176,1,18620,17:16:21,0,3.740314672,Original
40.55375231,1,19345,17:07:22,0,2.551921836,Original
53.26193695,1,2716,17:47:23,0,18.67061433,Original
38.4010214,1,16422,17:18:24,0,10.36087751,Original
41.4452377,1,14016,17:16:25,0,7.491491279,Original
45.82173155,1,9456,17:30:26,0,12.99061726,Original
40.04005802,1,8495,17:11:27,0,0.887212285,Original
36.47908586,1,20976,17:25:28,0,4.282749682,Original
30.71381658,1,5347,17:27:29,0,14.51310806,Original
49.08791534,1,6160,17:16:30,0,1.236181159,Original
41.59333622,1,13487,17:24:31,0,13.83300946,Original
45.61700786,1,2971,17:29:32,0,14.04087432,Original
39.43568174,1,12609,17:15:33,0,18.86246226,Original
43.30840944,0,4908,17:39:34,0,8.490025238,Original
33.00595682,0,5158,17:32:35,0,21.19675452,Original
42.76032459,0,171,17:40:36,0,13.94187823,Original
36.64281195,0,134,17:28:37,1,93.6266605,Original
48.17825217,0,87,17:18:38,1,100,Original
26.83152553,0,346,17:13:39,1,93.66334107,Original
33.97392211,0,502,17:25:40,1,100,Original
33.15462158,1,20465,17:24:41,0,10.16739056,Original
40.3660151,1,5979,17:22:43,0,12.25398308,Original
40.2296581,1,9218,17:17:44,0,7.033379894,Original
